id,pronBase,lemma,definition,level
4324,タイヤ,タイヤ,"tire, tyre",N1
4325,タイル,タイル,tile,N1
4326,タレント,タレント,"talent, star, personality",N1
4327,タワー,タワー,tower,N1
4328,ダース,打,dozen,N1
4329,ダウン,ダウン,down,N1
4330,ダブル,ダブる,"to coincide (fall on the same day), to have two of something, to repeat a school year after failing",N1
4331,ダンプ,ダンプ,dump,N1
4332,チームワーク,チームワーク,teamwork,N1
4333,チェンジ,チェンジ,change,N1
4334,チャイム,チャイム,chime,N1
4335,チャンネル,チャンネル,a channel,N1
4336,ティッシュペーパー,ティッシュペーパー,tissue paper,N1
4337,テレックス,テレックス,"telex, teletypewriter exchange",N1
4338,データ,データ,data,N1
4339,デコレーション,デコレーション,decoration,N1
4340,デザート,デザート,dessert,N1
4341,デザイン,デザイン,design,N1
4342,デッサン,デッサン,(fr:) (n) rough sketch (fr: dessin),N1
4343,デモンストレーション,デモンストレーション,demonstration,N1
4344,トーン,トーン,tone,N1
4345,トラブル,トラブル,trouble (sometimes used as a verb),N1
4346,トランジスター,トランジスター,transistor,N1
4347,ドライ,ドライ,dry,N1
4348,ドライクリーニング,ドライクリーニング,dry cleaning,N1
4349,ドライバー,ドライバー,"driver, screwdriver",N1
4350,ドライブイン,ドライブイン,drive in,N1
4351,ドリル,ドリル,drill,N1
4352,ナイター,ナイター,"game under lights (e.g. baseball) (lit: nighter), night game",N1
4353,ナプキン,ナプキン,napkin,N1
4354,ナンセンス,ナンセンス,nonsense,N1
4355,ニュー,ニュー,new,N1
4356,ニュアンス,ニュアンス,nuance,N1
4357,ネガ,ネガ,(photographic) negative,N1
4358,ノイローゼ,ノイローゼ,(de:) (n) neurosis (de: Neurose),N1
4359,ハンガー,ハンガー,"hangar, (coat) hanger, hunger",N1
4360,バー,バー,bar,N1
4361,バッジ,バッジ,badge,N1
4362,バット,バット,"bat, vat",N1
4363,パジャマ,パジャマ,"pajamas, pyjamas",N1
4364,パチンコ,パチンコ,pachinko (Japanese pinball),N1
4365,パトカー,パトカー,patrol car,N1
4366,パンク,パンク,"1. (abbr) puncture, bursting, 2. punk",N1
4367,ヒント,ヒント,hint,N1
4368,ビールス,ビールス,virus,N1
4369,ビジネス,ビジネス,business,N1
4370,ファイト,ファイト,fight,N1
4371,ファイル,ファイル,file,N1
4372,ファン,ファン,"fan, fun",N1
4373,フィルター,フィルター,(camera) filter,N1
4374,フェリー,フェリー,ferry,N1
4375,フォーム,フォーム,"foam, form",N1
4376,フロント,フロント,front,N1
4377,ブーツ,ブーツ,boots,N1
4378,ブーム,ブーム,boom,N1
4379,ブザー,ブザー,buzzer,N1
4380,ブルー,ブルー,blue,N1
4381,ベース,ベース,"base, bass",N1
4382,ベスト,ベスト,"best, vest",N1
4383,ベストセラー,ベストセラー,best-seller,N1
4384,ペア,ペア,"pair, pear",N1
4385,ホース,ホース,hose,N1
4386,ホール,ホール,"hall, hole",N1
4387,ボイコット,ボイコット,boycott,N1
4388,ボルト,ボルト,"volt, bolt",N1
4389,ポーズ,ポーズ,pause,N1
4390,ポイント,ポイント,point,N1
4391,ポジション,ポジション,position,N1
4392,ポット,ポット,pot,N1
4393,ポンプ,ポンプ,pump,N1
4394,マーク,マーク,mark,N1
4395,マスコミ,マスコミ,mass communication,N1
4396,マッサージ,マッサージ,massage,N1
4397,ミスプリント,ミスプリント,misprint,N1
4398,ミセス,ミセス,Mrs.,N1
4399,ミュージック,ミュージック,music,N1
4400,ムード,ムード,mood,N1
4401,メーカー,メーカー,maker,N1
4402,メッセージ,メッセージ,message,N1
4403,メディア,メディア,media,N1
4404,メロディー,メロディー,melody,N1
4405,モーテル,モーテル,motel,N1
4406,モニター,モニター,(computer) monitor,N1
4407,ヤング,ヤング,young,N1
4408,ユニーク,ユニーク,unique,N1
4409,ユニフォーム,ユニフォーム,uniform,N1
4410,ライス,ライス,rice,N1
4411,ラベル,ラベル,label,N1
4412,ランプ,ランプ,"lamp, ramp, headlight, light",N1
4413,ルーズ,ルーズ,loose,N1
4414,ルール,ルール,rule,N1
4415,レース,レース,"race, lace",N1
4416,レギュラー,レギュラー,regular,N1
4417,レクリエーション,レクリエーション,recreation,N1
4418,レッスン,レッスン,lesson,N1
4419,レディー,レディー,lady,N1
4420,レバー,レバー,"lever, liver",N1
4421,レンジ,レンジ,"range, stove",N1
4422,レンタカー,レンタカー,hire car (lit: rent-a-car),N1
4423,レントゲン,レントゲン,X-ray (lit: Roentgen),N1
4424,ロープ,ロープ,rope,N1
4425,ローマジ,ローマ字,"romanization, Roman letters",N1
4426,ロマンチック,ロマンチック,romantic,N1
4427,ワット,ワット,watt,N1
4428,アイカワラズ,あいかわらず,"as ever,as usual,the same",N2
4429,アイデア,アイデア,idea,N2
4430,アイディア,アイディア,idea,N2
4431,アイマイ,曖昧,"vague,ambiguous",N2
4432,アウ,遭う,"to meet,to encounter (undesirable nuance)",N2
4433,アオグ,扇ぐ,"to fan,to flap",N2
4434,アオジロイ,青白い,"pale,pallid",N2
4435,アカンボウ,あかんぼう,baby,N2
4436,アキ,明き,"room,time to spare,emptiness",N2
4437,アキレル,あきれる,"to be amazed,to be shocked",N2
4438,アクセント,アクセント,accent,N2
4439,アクビ,欠伸,yawn,N2
4440,アクマデ,飽くまで,"to the end,to the last,stubbornly",N2
4441,アケガタ,明け方,dawn,N2
4442,アゲル,揚げる,"to lift,to fry",N2
4443,アゲル,挙げる,"to raise,to fly",N2
4444,アコガレル,憧れる,"to long for,to yearn after,to admire",N2
4445,アシアト,足跡,footprints,N2
4446,アジワウ,味わう,"to taste,to savor,to relish",N2
4447,アズカル,預かる,"to keep in custody,to receive on deposit,to take charge of",N2
4448,アタタマル,暖まる,"to warm up,to get warm",N2
4449,アタタメル,暖める,"to warm,to heat",N2
4450,アタリマエ,あたりまえ,"usual,common,ordinary",N2
4451,アチラコチラ,あちらこちら,here and there,N2
4452,アツカマシイ,厚かましい,"impudent,shameless,brazen",N2
4453,アッシュク,圧縮,"compression,condensation,pressure",N2
4454,アテナ,宛名,"address,direction",N2
4455,アテハマル,あてはまる,"to be applicable,to come under (a category),to fulfill",N2
4456,アテハメル,あてはめる,"to apply,to adapt",N2
4457,アバレル,暴れる,"to act violently,to rage,to struggle,to be riotous",N2
4458,アブラ,脂,"fat,tallow,lard",N2
4459,アブル,あぶる,to scorch,N2
4460,アフレル,あふれる,"to flood,to overflow,to brim over",N2
4461,アマド,雨戸,sliding storm door,N2
4462,アマヤカス,甘やかす,"to pamper,to spoil",N2
4463,アマル,余る,"to remain,to be left over,to be in excess,to be too many",N2
4464,アミモノ,編物,"knitting,web",N2
4465,アム,編む,to knit,N2
4466,アヤウイ,危うい,"dangerous,critical,grave",N2
4467,アヤシイ,怪しい,"suspicious,dubious,doubtful",N2
4468,アライ,荒い,"rough,rude,wild",N2
4469,アライ,粗い,"coarse,rough",N2
4470,アラスジ,あらすじ,"outline,summary",N2
4471,アラソウ,争う,"to dispute,to argue,to be at variance,to compete",N2
4472,アラタメテ,改めて,"another time,again,over again,anew,formally",N2
4473,アラタメル,改める,"to change,to alter,to reform,to revise",N2
4474,アラワス,著す,"to write,to publish",N2
4475,アリガタイ,有難い,"grateful,thankful,welcome,appreciated,evoking gratitude",N2
4476,アル,在る,"to live,to be",N2
4477,アレコレ,あれこれ,"one thing or another,this and that,this or that",N2
4478,アワタダシイ,あわただしい,"busy,hurried,confused,flurried",N2
4479,アワテル,あわてる,to become confused,N2
4480,アンイ,安易,easy-going,N2
4481,アンガイ,案外,unexpectedly,N2
4482,アンテナ,アンテナ,antenna,N2
4483,イイダス,言い出す,"to start talking,to speak,to tell,to propose,to suggest,to break the ice",N2
4484,イイツケル,言い付ける,"to tell,to tell on (someone),to order",N2
4485,イギ,意義,"meaning,significance",N2
4486,イキイキ,生き生き,"vividly,lively",N2
4487,イキナリ,いきなり,"(uk) abruptly,suddenly,all of a sudden,without warning",N2
4488,イクジ,育児,"childcare,nursing,upbringing",N2
4489,イクブン,幾分,somewhat,N2
4490,イケバナ,生け花,(1) flower arrangement,N2
4491,イゴ,以後,"after this,from now on,hereafter,thereafter",N2
4492,イコウ,以降,"on and after,hereafter,thereafter",N2
4493,イコール,イコール,equal,N2
4494,イサマシイ,勇ましい,"brave,valiant,gallant,courageous",N2
4495,イショクジュウ,衣食住,"necessities of life (food, clothing, etc.)",N2
4496,イジワル,意地悪,"malicious,ill-tempered,unkind",N2
4497,イチイチ,いちいち,"one by one,separately",N2
4498,イチオウ,一応,"once,tentatively,in outline,for the time being",N2
4499,イチダン,一段,"greater,more,further,still more",N2
4500,イチリュウ,一流,"first class,top grade,foremost,top-notch",N2
4501,イツ,佚,"be lost,peace,hide,mistake,beautiful,in turn",N2
4502,イッサクジツ,一昨日,day before yesterday,N2
4503,イッサクネン,一昨年,year before last,N2
4504,イッセイ,一斉,"simultaneous,all at once",N2
4505,イッタン,一旦,"once,for a moment,one morning,temporarily",N2
4506,イッテイ,一定,"fixed,settled,definite",N2
4507,イッテラッシャイ,いってらっしゃい,,N2
4508,イッテマイリマス,いってまいります,,N2
4509,イツノマニカ,いつのまにか,"before one knows,unnoticed,unawares",N2
4510,イテン,移転,"moving,transfer,demise",N2
4511,イド,井戸,water well,N2
4512,イド,緯度,latitude (nav.),N2
4513,イトコ,従姉妹,cousin (female),N2
4514,イバル,威張る,"to be proud,to swagger",N2
4515,イヤガル,嫌がる,"to hate,to dislike",N2
4516,イヨイヨ,いよいよ,"more and more,all the more,increasingly,at last,beyond doubt",N2
4517,イル,煎る,"to parch,to fry",N2
4518,イル,炒る,,N2
4519,イレモノ,入れ物,"container,case,receptacle",N2
4520,インキ,インキ,ink,N2
4521,インタビュー,インタビュー,interview,N2
4522,インリョク,引力,gravity,N2
4523,ウーマン,ウーマン,woman,N2
4524,ウール,ウール,wool,N2
4525,ウエートレス,ウエートレス,waitress,N2
4526,ウエキ,植木,"garden shrubs,trees,potted plant",N2
4527,ウエル,飢える,to starve,N2
4528,ウカブ,浮ぶ,"to float,to rise to surface,to come to mind",N2
4529,ウカベル,浮かべる,"to float,to express,to look (sad, glad)",N2
4530,ウク,浮く,"to float,to become merry,to become loose",N2
4531,ウケタマワル,承る,"(hum) to hear,to be told,to know",N2
4532,ウケトリ,受取,receipt,N2
4533,ウケモツ,受け持つ,to take (be in) charge of,N2
4534,ウスグライ,薄暗い,"dim,gloomy",N2
4535,ウスメル,薄める,"to dilute,to water down",N2
4536,ウチアワセ,打合せ,"business meeting,previous arrangement,appointment",N2
4537,ウチケス,打ち消す,"to deny,to negate,to contradict",N2
4538,ウツ,討つ,"to attack,to avenge",N2
4539,ウッカリ,うっかり,"carelessly,thoughtlessly,inadvertently",N2
4540,ウツス,映す,"to project,to reflect,to cast (shadow)",N2
4541,ウツル,写る,"to be photographed,to be projected",N2
4542,ウツル,映る,"to be reflected,to harmonize with,to come out (photo)",N2
4543,ウドン,うどん,noodles (Japanese),N2
4544,ウム,有無,"yes or no,existence,flag indicator (comp),presence or absence marker",N2
4545,ウメル,埋める,"to bury,to fill up,to fill (a seat, a vacant position)",N2
4546,ウヤマウ,敬う,"to show respect,to honour",N2
4547,ウラガエス,裏返す,"to turn inside out,to turn (something) over",N2
4548,ウラグチ,裏口,"backdoor,rear entrance",N2
4549,ウラナウ,占う,"to forecast,to predict",N2
4550,ウラミ,恨み,resentment,N2
4551,ウラム,恨む,"to curse,to feel bitter",N2
4552,ウラヤマシイ,羨ましい,"envious,enviable",N2
4553,ウラヤム,羨む,to envy,N2
4554,ウリアゲ,売上,"amount sold,proceeds",N2
4555,ウリキレ,売り切れ,sold-out,N2
4556,ウリキレル,売り切れる,to be sold out,N2
4557,ウレユキ,売行き,sales,N2
4558,ウロウロ,うろうろ,"loiteringly,aimless wandering",N2
4559,ウンガ,運河,"canal,waterway",N2
4560,ウント,うんと,"a great deal,very much",N2
4561,エイブン,英文,sentence in English,N2
4562,エイワ,英和,English-Japanese (e.g. dictionary),N2
4563,エエト,ええと,"let me see,well,er....",N2
4564,エキタイ,液体,"liquid,fluid",N2
4565,エチケット,エチケット,etiquette,N2
4566,エノグ,絵の具,"colors,paints",N2
4567,エプロン,エプロン,apron,N2
4568,エライ,偉い,"great,celebrated,eminent,terrible,awful,famous,remarkable,excellent",N2
4569,エンカイ,宴会,"party,banquet",N2
4570,エンゲイ,園芸,"horticulture,gardening",N2
4571,エンゲキ,演劇,play (theatrical),N2
4572,エンシュウ,円周,circumference,N2
4573,エンソク,遠足,"trip,hike,picnic",N2
4574,エンチョウ,延長,"extension,elongation,prolongation,lengthening",N2
4575,エントツ,煙突,chimney,N2
4576,オイカケル,追い掛ける,"to chase or run after someone,to run down,to pursue",N2
4577,オイコス,追い越す,"to pass (e.g. car),to outdistance,to outstrip",N2
4578,オイル,オイル,"oil,engine oil,kerosene",N2
4579,オウエン,応援,"aid,assistance,help,reinforcement",N2
4580,オウジョ,王女,princess,N2
4581,オウズル,応ずる,"to answer,to respond,to meet,to satisfy,to accept",N2
4582,オウセツ,応接,reception,N2
4583,オウタイ,応対,"receiving,dealing with",N2
4584,オウフク,往復,"(col) round trip,coming and going,return ticket",N2
4585,オウベイ,欧米,"Europe and America,the West",N2
4586,オウヨウ,応用,"application,put to practical use",N2
4587,オーケストラ,オーケストラ,orchestra,N2
4588,オオザッパ,おおざっぱ,"rough (not precise),broad,sketchy",N2
4589,オオドオリ,大通り,main street,N2
4590,オートメーション,オートメーション,automation,N2
4591,オーバーコート,オーバーコート,,N2
4592,オオヨソ,大凡,"about,roughly,as a rule,approximately",N2
4593,オカエリ,お帰り,"return,welcome",N2
4594,オカケクダサイ,おかけください,,N2
4595,オカゲサマデ,おかげさまで,"Thanks to god,thanks to you",N2
4596,オカズ,おかず,"side dish,accompaniment for rice dishes",N2
4597,オガム,拝む,"to worship,to beg,to make a supplication",N2
4598,オカワリ,お代わり,"second helping,another cup",N2
4599,オギナウ,補う,to compensate for,N2
4600,オキノドクニ,おきのどくに,,N2
4601,オクガイ,屋外,outdoors,N2
4602,オクサン,おくさん,"(hon) wife,your wife,madam",N2
4603,オクリガナ,送り仮名,part of word written in kana,N2
4604,ゲンキデネ,元気でね,,N2
4605,オコタル,怠る,"to neglect,to be off guard,to be feeling better",N2
4606,オサエル,押える,"to stop,to restrain,to seize,to repress,to suppress,to press down",N2
4607,オサキニ,おさきに,"before,ahead,previously",N2
4608,オサメル,納める,"to obtain,to reap,to pay,to supply,to accept",N2
4609,オサメル,治める,"(1) to govern,to manage,(2) to subdue",N2
4610,オシイ,惜しい,"regrettable,disappointing,precious",N2
4611,オジギ,御辞儀,bow,N2
4612,オジサン,伯父さん,"middle-aged gentleman,uncle",N2
4613,オジサン,小父さん,"middle-aged gentleman,uncle",N2
4614,オジサン,叔父さん,"middle-aged gentleman,uncle",N2
4615,オシャレ,おしゃれ,"smartly dressed,someone smartly dressed,fashion-conscious",N2
4616,オジャマシマス,おじゃまします,Excuse me for disturbing you,N2
4617,オソワル,教わる,to be taught,N2
4618,オダイジニ,おだいじに,Take care of yourself,N2
4619,オチツク,落着く,"to calm down,to settle down",N2
4620,ミタラシ,御手洗,font of purifying water placed at entrance of shrine,N2
4621,オデカケ,お出掛け,,N2
4622,オテツダイサン,お手伝いさん,maid,N2
4623,オドカス,おどかす,"to threaten,to coerce",N2
4624,オトシモノ,落し物,lost property,N2
4625,オトトイ,おととい,day before yesterday,N2
4626,オトトシ,おととし,year before last,N2
4627,オトナシイ,おとなしい,"obedient,docile,quiet",N2
4628,オドロカス,驚かす,"to surprise,to frighten,to create a stir",N2
4629,オネガイシマス,おねがいします,please,N2
4630,オノオノ,各々,"each,every,either,respectively,severally",N2
4631,オバサン,叔母さん,"(1) aunt,(2) middle-aged lady",N2
4632,オハヨウ,おはよう,(abbr) Good morning,N2
4633,オマイリ,お参り,"worship,shrine visit",N2
4634,オマタセシマシタ,おまたせしました,Sorry to have kept you waiting,N2
4635,オマチドオサマ,おまちどおさま,Sorry to have kept you waiting,N2
4636,オメデタイ,おめでたい,"happy event,matter for congratulation,auspicious event,pregnancy",N2
4637,オモイガケナイ,思い掛けない,"unexpected,casual",N2
4638,オモイコム,思い込む,"to be under impression that,to be convinced that",N2
4639,オモイッキリ,思いっ切り,,N2
4640,オモイツク,思い付く,"to think of,to hit upon",N2
4641,オモタイ,重たい,"heavy,massive,serious",N2
4642,オヤスミ,おやすみ,"(1) holiday,absence,rest,(2) (exp) Good night",N2
4643,オヤツ,おやつ,"(1) between meal snack,afternoon refreshment",N2
4644,オヤユビ,親指,thumb,N2
4645,オルガン,オルガン,organ,N2
4646,オロス,卸す,"to sell wholesale,grated (vegetables)",N2
4647,オンケイ,恩恵,"grace,favor,blessing,benefit",N2
4648,オンシツ,温室,greenhouse,N2
4649,オンセン,温泉,"spa,hot spring,onsen",N2
4650,オンタイ,温帯,temperate zone,N2
4651,オンチュウ,御中,"and Company,Messrs.",N2
4652,オンナノヒト,女の人,woman,N2
4653,カ,蚊,mosquito,N2
4654,カーブ,カーブ,"(1) curve,(2) curve ball (baseball)",N2
4655,カイ,貝,"shell,shellfish",N2
4656,カイカイ,開会,opening of a meeting,N2
4657,カイカン,会館,"meeting hall,assembly hall",N2
4658,カイサツ,改札,examination of tickets,N2
4659,カイサン,解散,"breakup,dissolution",N2
4660,カイスイヨク,海水浴,"sea bathing,seawater bath",N2
4661,カイスウ,回数,"number of times,frequency",N2
4662,カイスウケン,回数券,book of tickets,N2
4663,カイセイ,改正,"revision,amendment,alteration",N2
4664,カイセイ,快晴,good weather,N2
4665,カイセツ,解説,"explanation,commentary",N2
4666,カイゾウ,改造,"(1) remodeling,(2) modding (comp)",N2
4667,カイツウ,開通,"opening,open",N2
4668,カイテン,回転,"rotation,revolution,turning",N2
4669,カイトウ,解答,"answer,solution",N2
4670,カイトウ,回答,"reply,answer",N2
4671,ガイブ,外部,"the outside,external",N2
4672,カイホウ,解放,"release,liberation,emancipation",N2
4673,カイホウ,開放,"open,throw open,liberalization",N2
4674,カイヨウ,海洋,ocean,N2
4675,ガイロン,概論,"intro,outline,general remarks",N2
4676,カエス,帰す,to send back,N2
4677,カエッテ,却って,"on the contrary,rather,all the more,instead",N2
4678,カエル,代える,"to exchange,to interchange,to substitute,to replace",N2
4679,カエル,反る,"to warp,to be warped,to curve",N2
4680,カオク,家屋,"house,building",N2
4681,カカワル,係わる,"to concern oneself in,to have to do with,to affect,to influence,to stick to (opinions)",N2
4682,カキトメ,書留,"writing down,putting on record,recording,making a note of,registration (of mail)",N2
4683,カキトリ,書取,dictation,N2
4684,カキネ,垣根,hedge,N2
4685,カク,掻く,"to scratch,to perspire",N2
4686,カグ,嗅ぐ,"to sniff,to smell",N2
4687,カクウ,架空,"aerial,overhead,fiction,fanciful",N2
4688,カクジ,各自,"individual,each",N2
4689,カクジュウ,拡充,expansion,N2
4690,ガクジュツ,学術,"science,learning,scholarship",N2
4691,カクチ,各地,"every place,various places",N2
4692,カクチョウ,拡張,"expansion,extension,enlargement,escape (ESC)",N2
4693,カクド,角度,angle,N2
4694,ガクネン,学年,"year in school,grade in school",N2
4695,ガクブ,学部,"department of a university,undergraduate",N2
4696,カクベツ,格別,exceptional,N2
4697,カクリツ,確率,probability,N2
4698,ガクリョク,学力,"scholarship,knowledge,literary ability",N2
4699,カケザン,掛け算,multiplication,N2
4700,カケツ,可決,"approval,adoption (e.g. motion, bill),passage",N2
4701,カコウ,火口,"a burner,origin of a fire",N2
4702,カコウ,下降,"downward,descent,fall,drop,subsidence",N2
4703,カサナル,重なる,"to be piled up,lie on top of one another,overlap each other",N2
4704,カサネル,重ねる,"to pile up,to put something on another,to heap up,to add,to repeat",N2
4705,カザリ,飾り,decoration,N2
4706,カザン,火山,volcano,N2
4707,カシコマリマシタ,かしこまりました,certainly!,N2
4708,カシダシ,貸し出し,"lending,loaning",N2
4709,カシツ,過失,"error,blunder,accident",N2
4710,カジツ,果実,"fruit,nut,berry.",N2
4711,カシマ,貸間,room to let,N2
4712,カシヤ,貸家,house for rent,N2
4713,カショ,個所,"passage,place,point,part",N2
4714,カジョウ,過剰,"excess,over-",N2
4715,カジル,かじる,"to chew,to bite (at),to gnaw,to nibble",N2
4716,カゼイ,課税,taxation,N2
4717,カセン,下線,"underline,underscore",N2
4718,カセット,カセット,cassette (tape),N2
4719,カソク,加速,acceleration,N2
4720,カソクド,加速度,acceleration,N2
4721,カタカナ,片仮名,katakana,N2
4722,カタヅク,片付く,"to put in order,to dispose of,to solve",N2
4723,カタマリ,塊,"lump,mass,clod,cluster",N2
4724,カタマル,固まる,"to harden,to solidify,to become firm,to become certain",N2
4725,カタミチ,片道,one-way (trip),N2
4726,カタムク,傾く,"to incline toward,to slant,to lurch",N2
4727,カタヨル,片寄る,"to be one-sided,to incline,to be partial",N2
4728,ガッカ,学科,"study subject,course of study",N2
4729,ガッカイ,学会,"scientific society,academic meeting",N2
4730,ガッキ,楽器,musical instrument,N2
4731,ガッキュウ,学級,grade in school,N2
4732,カツグ,担ぐ,"to shoulder,to carry on shoulder",N2
4733,カッコ,括弧,"parenthesis,brackets",N2
4734,カツジ,活字,printing type,N2
4735,カツヤク,活躍,activity,N2
4736,カツリョク,活力,"vitality,energy",N2
4737,カテイ,仮定,"assumption,supposition,hypothesis",N2
4738,カテイ,過程,process,N2
4739,カテイ,課程,"course,curriculum",N2
4740,カナ,仮名,"(n) alias,pseudonym,pen name",N2
4741,カナヅカイ,仮名遣い,"kana orthography,syllabary spelling",N2
4742,カネ,鐘,"bell,chime",N2
4743,カネツ,加熱,heating,N2
4744,カネル,兼ねる,"to hold (position),to serve,to be unable",N2
4745,カバー,カバー,cover (ex. book),N2
4746,カハンスウ,過半数,majority,N2
4747,カブセル,被せる,to cover (with something),N2
4748,カマ,釜,"iron pot,kettle",N2
4749,カミクズ,紙屑,wastepaper,N2
4750,カミサマ,神様,god,N2
4751,カミソリ,剃刀,razor,N2
4752,ガム,ガム,chewing gum,N2
4753,カモツ,貨物,"cargo,freight",N2
4754,カユイ,かゆい,"itchy,itching",N2
4755,カヨウ,歌謡,"song,ballad",N2
4756,カラ,殻,"shell,husk,hull,chaff",N2
4757,カラー,カラー,"collar,color,colour",N2
4758,カラカウ,からかう,"to ridicule,to tease,to banter with,to make fun of",N2
4759,カラッポ,空っぽ,"empty,vacant,hollow",N2
4760,カルタ,かるた,(n) playing cards (pt: carta),N2
4761,カレル,枯れる,"to wither,to die (plant),to be blasted (plant)",N2
4762,カロリー,カロリー,calorie,N2
4763,カワイガル,かわいがる,"to love,to be affectionate",N2
4764,カワカス,乾かす,"to dry (clothes, etc.),to desiccate",N2
4765,カワク,渇く,to be thirsty,N2
4766,カワセ,為替,"money order,exchange",N2
4767,カワラ,瓦,roof tile,N2
4768,カワル,代る,"(v5r,vi) to take the place of,to relieve,to be substituted for",N2
4769,カンカク,間隔,"space,interval,SPC",N2
4770,カンキ,換気,ventilation,N2
4771,カンゲキ,感激,"deep emotion,impression,inspiration",N2
4772,カンサイ,関西,,N2
4773,カンショウ,鑑賞,appreciation,N2
4774,カンズル,感ずる,"to feel,to sense",N2
4775,カンセツ,間接,"indirection,indirectness",N2
4776,カンソウ,乾燥,"dry,arid,insipid,dehydrated",N2
4777,カンソウ,感想,"impressions,thoughts",N2
4778,カンソク,観測,observation,N2
4779,カンタイ,寒帯,frigid zone,N2
4780,カンチョウ,官庁,"government office,authorities",N2
4781,カンチガイ,勘違い,"misunderstanding,wrong guess",N2
4782,カンヅメ,缶詰,"packing (in cans),canning,canned goods,tin can",N2
4783,カンデンチ,乾電池,"dry cell,battery",N2
4784,カントウ,関東,"eastern half of Japan, including Tokyo",N2
4785,カンネン,観念,"(1) idea,notion,conception,(2) sense (e.g. of duty)",N2
4786,カンパイ,乾杯,toast (drink),N2
4787,カンバン,看板,"sign,signboard,doorplate,poster",N2
4788,カンビョウ,看病,nursing (a patient),N2
4789,カンムリ,冠,"crown,diadem,first,best",N2
4790,カンワ,漢和,Chinese Character-Japanese (e.g. dictionary),N2
4791,キアツ,気圧,atmospheric pressure,N2
4792,キカイ,器械,instrument,N2
4793,キガエ,着替え,"changing clothes,change of clothes",N2
4794,キカンシャ,機関車,"locomotive,engine",N2
4795,キキン,飢饉,famine,N2
4796,キグ,器具,utensil,N2
4797,キゲン,期限,"term,period",N2
4798,キゴウ,記号,"symbol,code",N2
4799,キザム,刻む,"to mince,to carve,to engrave",N2
4800,ギシキ,儀式,"ceremony,rite,ritual,service",N2
4801,キジュン,基準,"standard,basis,criteria,norm",N2
4802,キジュン,規準,"standard,basis,criteria,norm",N2
4803,キショウ,起床,"rising,getting out of bed",N2
4804,キセル,着せる,to put on clothes,N2
4805,キソ,基礎,"foundation,basis",N2
4806,キタイ,気体,"vapour,gas",N2
4807,キチ,基地,base,N2
4808,キッカケ,きっかけ,"chance,start,cue,excuse",N2
4809,ギッシリ,ぎっしり,"tightly,fully",N2
4810,キバン,基盤,"foundation,basis",N2
4811,キャクセキ,客席,guest seating,N2
4812,キャクマ,客間,"parlor,guest room",N2
4813,ギャング,ギャング,gang,N2
4814,キャンパス,キャンパス,campus,N2
4815,キュウギョウ,休業,"closed (e.g. store),business suspended,shutdown,holiday",N2
4816,キュウコウ,休講,lecture cancelled,N2
4817,キュウソク,休息,"rest,relief,relaxation",N2
4818,キュウヨ,給与,"allowance,grant,supply",N2
4819,キュウヨウ,休養,"rest,break,recreation",N2
4820,キヨイ,清い,"clear,pure,noble",N2
4821,キョウカ,強化,"strengthen,intensify,reinforce,solidify",N2
4822,キョウカイ,境界,boundary,N2
4823,ギョウジ,行事,"event,function",N2
4824,キョウシュク,恐縮,"shame,very kind of you,sorry to trouble",N2
4825,キョウヨウ,教養,"culture,education,refinement,cultivation",N2
4826,ギョウレツ,行列,"(1) line,procession,(2) matrix (math)",N2
4827,ギョギョウ,漁業,fishing (industry),N2
4828,キョクセン,曲線,curve,N2
4829,キリツ,規律,"order,rules,law",N2
4830,キル,斬る,"(v5r) to behead,to murder",N2
4831,キヲツケル,気を付ける,"to be careful,to pay attention,to take care",N2
4832,キンギョ,金魚,goldfish,N2
4833,クイキ,区域,"limits,boundary,domain,zone,sphere,territory",N2
4834,グウスウ,偶数,even number,N2
4835,クウソウ,空想,"daydream,fantasy,fancy,vision",N2
4836,クウチュウ,空中,"sky,air",N2
4837,クーラー,クーラー,"cooler,air conditioner",N2
4838,クギ,釘,nail,N2
4839,クギル,区切る,"to punctuate,to cut off,to mark off,to stop,to put an end to",N2
4840,クシ,櫛,comb,N2
4841,クシャミ,くしゃみ,sneeze,N2
4842,クジョウ,苦情,"complaint,troubles,objection",N2
4843,クシン,苦心,"pain,trouble",N2
4844,クズ,屑,"waste,scrap",N2
4845,クズス,崩す,"to destroy,to pull down,to make change (money)",N2
4846,クスリユビ,薬指,ring finger,N2
4847,クズレル,崩れる,"to collapse,to crumble",N2
4848,クダク,砕く,"to break,to smash",N2
4849,クダケル,砕ける,"to break,to be broken",N2
4850,クタビレル,くたびれる,"to get tired,to wear out",N2
4851,クダラナイ,くだらない,"good-for-nothing,stupid,trivial,worthless",N2
4852,クダル,下る,"to get down,to descend",N2
4853,クチビル,唇,lips,N2
4854,クチベニ,口紅,lipstick,N2
4855,クッツク,くっつく,"to adhere to,to keep close to",N2
4856,クッツケル,くっつける,to attach,N2
4857,クドイ,くどい,"verbose,importunate,heavy (taste)",N2
4858,クトウテン,句読点,punctuation marks,N2
4859,クバル,配る,"to distribute,to deliver",N2
4860,クフウ,工夫,"labourer,worker",N2
4861,クブン,区分,"division,section,classification",N2
4862,クミアワセ,組合せ,combination,N2
4863,クミタテル,組み立てる,"to assemble,to set up,to construct",N2
4864,クム,汲む,"(1) to draw (water),to dip,to scoop,to pump",N2
